pressure_readings_1,pressure_readings_2,pressure_readings_3,pressure_readings_4,pressure_readings_5,pressure_readings_6,temperature_readings_1,temperature_readings_2,temperature_readings_3,temperature_readings_4,vibration_readings_1,vibration_readings_2,flow_rate_1,flow_rate_2,efficiency_index_1,efficiency_index_2,cooling_efficiency_ratio
76.47490833335902,60.21396488631599,68.04160174692043,145.09803819588612,172.46315468215334,55.36140237507256,63.47924403657796,63.36799076702844,59.0075398902614,41.878967996387686,0.7501523668284127,0.8881230432114308,11.482634349087903,22.292292885904327,0.8868904968934913,0.8824514757030338,0.19403675260485082
190.87413636310555,191.57762860262292,163.23516562063526,84.58569345407301,171.134570623981,165.51921862873732,88.9466929800426,49.08171785762319,82.8712950845664,54.28641773742888,0.38586868594655155,0.13848682415301897,45.4843266497451,36.65331637976631,0.9867885252124754,0.8047262025963026,0.4053229973163458
125.9468336035083,194.73874112726594,182.75327768177092,90.30635431352741,57.65109632431337,125.31583710861696,54.0269120841554,87.4840306796061,84.98514064206633,66.07663035442658,0.3960583839270848,0.10033060937631208,10.240846437286226,20.888373223472385,0.9874838001526318,0.7582582622840407,0.8084181099591017
199.97128671754479,157.90835930059603,65.03776161137729,170.03834053752854,144.07410671927875,167.92827491975913,69.9522838985904,87.94405667881685,46.29306572548688,76.31585204453759,0.11772247845133335,0.3463593664496178,12.34317674813543,11.949144109457013,0.9472799409109686,0.8239404315348294,0.21843094342220964
79.58892114511065,102.49892654452535,163.84768321285128,193.33525909706313,125.36796114693458,162.20341990149046,54.05277381791912,67.20755283409449,66.45272158744766,54.785167554233176,0.1367873740846165,0.5158877766647049,36.32986401127785,19.07104295687158,0.8823225542157553,0.8568472848771543,0.7591920752021565
130.2362297574802,88.15736016764365,52.559072938864624,97.48253150406299,75.4729254757572,169.0351052072528,76.09167986776679,67.04983606003717,61.59504172922815,72.60349830094131,0.3320395248776828,0.6745266055006096,9.930636141876018,44.794590187511076,0.846329367849312,0.7133330164778668,0.11198100817521556
93.53720638398926,89.7954986805571,195.05823771158293,174.02079055536137,72.25684065160635,95.09767380451503,61.66288353437195,89.12271387402635,62.276746749114146,77.3921701865475,0.7662204979074609,0.1915932398900903,30.463029293841988,48.13395549102792,0.7039948339739401,0.7437523497612551,0.4659109590286489
95.62603360838699,69.0941038130112,142.25870309526442,65.59862569568496,165.9888689100535,170.11978986014464,44.251388279180986,83.23698907411116,86.25978563787372,49.03561183499897,0.665482447336521,0.705709120451356,23.91050914126941,14.33807303303158,0.8818785718679624,0.880055327194432,0.6155177127604545
138.65980712509852,128.87134296150845,132.86585884874498,145.09724795110748,135.15391232552662,132.32694926992508,46.278366075507975,75.90419694948841,48.31132216158174,88.75621440214911,0.7928101186100512,0.8216342803537251,37.781328449345665,40.48107741609986,0.9967264226070561,0.7675004784031486,0.14830358562047713
188.25786003062498,71.27259135522162,94.39247503833917,162.6548449302378,197.44987023747987,120.99893006737148,45.48355275230443,48.815436704562075,89.00603869407458,68.97938971415013,0.7920274925933396,0.2667816276214301,45.53038574639893,17.30069314429418,0.9454303150072088,0.9511979128243893,0.5918102004931893
170.78957833687625,97.50959998301843,189.3937507354675,73.39668920516849,197.33716659325162,151.26888707311355,61.93921969551364,51.93234168708458,84.12787288825393,82.85988364716786,0.8709107209023711,0.47361272934861454,39.64421816010749,44.92091945441334,0.8021813931653056,0.7980826749322572,0.8555232971756449
158.59120977519888,144.00597139386574,89.88584410051865,113.90035815043407,198.90004901963997,53.20380244075225,72.19134096093987,42.07600594565193,57.52337331681016,63.3562613285164,0.7482873393881952,0.5679864909579788,43.23604443895348,12.449552575831497,0.7456141075133266,0.7314502621759752,0.22820793610927606
133.87606731525534,159.1315414386125,174.22199198250422,183.90607463734725,67.79232775486489,65.34752238313914,86.95679400258852,59.22888761504248,79.04719581708997,74.49618642913941,0.9811098271007406,0.5066263162760326,6.482545183905457,34.968196341232556,0.9352175843401462,0.725059176566595,0.6836891064282822
188.34477555011716,53.64090569330918,197.7663019005698,65.53676951725583,190.73842054459433,93.8266047751283,71.6452425049788,89.42211132837477,76.14281965920844,76.23264369698192,0.9089426973716356,0.8198469377996236,18.958797420989143,8.789506912093213,0.9231813461895224,0.9811369061595339,0.5872751183548347
123.85421100363261,114.517397656511,167.50949682722086,52.71445373022127,86.68544135308443,197.44851649367595,76.87157063774345,84.72905718069532,70.67369817711128,84.49490275407474,0.6280454496009108,0.9644701583073977,28.194488900884956,48.825199578824126,0.9901140375937969,0.7354060933725637,0.24809311110338444
181.07482675020773,147.81868922632086,127.84848805796477,138.58780685719006,118.7318389637918,70.96186682974324,40.13556695187394,37.10096604116814,49.190033362989254,39.020985412282215,0.6293419034420545,0.819057847607362,23.717899158340074,36.52850050882443,0.9624527085818017,0.742272929248618,0.10496273176749282
175.09724658149474,177.98689642377693,59.91113957775079,115.32973107964001,163.61098337325888,99.58944511388154,52.443757500439546,31.511417357430368,41.78705950925723,63.49700545015491,0.13084033631700656,0.17019353608824211,15.40647288408598,42.88170827322884,0.8666987875817223,0.9587998173798259,0.10742756040474166
82.07530202023798,121.29871733181236,120.86206837566095,169.8033873325854,80.5431398115848,57.65795970378854,54.826813191495965,83.91826010449597,70.2916618059455,55.702710786351375,0.9986739199375189,0.8244420149432145,18.854334408201048,30.500120271336556,0.7303852740894226,0.7762864390832032,0.5256739273376229
165.68381944488652,195.3808807576528,115.73839204575553,188.518330730616,134.94674083314948,99.69033204390894,71.18281380002838,62.23020767692245,80.57839778406506,85.38954127042442,0.2184183976295276,0.15993669901199606,47.54439366762226,26.456061376798708,0.8450501975151881,0.8997854232263248,0.8542235276489548
51.82567354148881,89.84488213121709,80.41940617804929,94.87304668157242,77.87251223389936,98.04894297662474,47.753518582612415,42.01139329250737,30.975167320642182,36.30568165493995,0.7663124769684327,0.312373346717413,18.23813959421082,32.98470761274643,0.7941085162066951,0.9450177061089674,0.61543890197249
98.42443063221313,52.026305994007835,113.53814550714566,108.26061757536579,65.710416002194,192.02107564167832,48.19751528517997,70.41919617507813,68.56820251851073,88.95443332085478,0.838913675611878,0.23778720715215054,20.925684958090358,28.79336802647516,0.8537225446074519,0.8821541920390576,0.671439877034995
84.43511670379246,122.56292970526043,103.6636826120508,122.94081294939723,67.48379186443978,176.77311304935807,51.353349278452086,68.6533906757892,56.57238147733275,82.52707944559778,0.43574907637468296,0.2777671961614769,5.166939818750841,26.122295981531884,0.7905104723918959,0.9872465630343548,0.49509238953642976
126.02944377309701,88.4170692530027,74.55263917274726,138.22271906529488,103.64585522723283,107.41463288641572,78.61812489259393,37.32513641018803,83.88526530761902,34.429576893854914,0.2771668491987824,0.5754836143516155,43.028493227504356,39.17526131559392,0.9585468975926787,0.9126648697782525,0.5655111541076558
160.52797425211782,173.5576508034754,116.20612149987292,197.5780744522425,50.69822552557752,53.7153587058873,64.65540540260092,45.576014009857175,49.28837585125231,59.45798313242847,0.18888389811149953,0.7045208718497683,11.967831653070949,13.019042972267066,0.9532981041948466,0.7338254529710975,0.20109402026448278
64.65145511715862,84.91590082716681,89.41999344867335,154.59953762450772,113.72808818025342,174.65466709930672,34.51663678996407,33.604677858795476,58.45108873581731,73.05357001275155,0.77374540524662,0.5232891541024369,14.186492398117672,12.702742166982134,0.7946395471501168,0.8675230079637639,0.8014564963205046
127.23833029051526,96.59438274369595,128.30936310233966,108.43227610183533,149.62956576217238,149.08042657168102,34.69476598142813,42.591628432208516,60.88602624211118,74.28909274146338,0.5073881762851261,0.9637260751263192,16.486903269141152,24.432919279236778,0.8798744039121985,0.9154559578267552,0.7086341029334415
190.76180325415785,168.68411465286684,55.274008957429125,89.56515296756932,110.25322775059831,72.85467254769645,52.27721665694996,37.93834049118377,38.426371282263176,84.38964751427525,0.7423459831010221,0.31626308802715,44.807992558017915,19.43365622202257,0.8290542572917162,0.9405871721120336,0.8985591622756877
84.29698264744182,157.271487803804,185.9347129680926,191.69385776331862,62.86919007797527,199.41069065152809,75.9954630363695,41.59417754847337,72.77353816193438,77.99192613493867,0.9238668839666205,0.7868262072293136,14.290313506084162,8.335603306086085,0.972727827108569,0.7078964005852274,0.3381783580444971
151.57117161671363,133.7076854985894,172.45464582797842,70.33226496627596,59.40332930354608,65.03501561361846,71.32100558872082,71.12802875478701,79.82858070725757,48.65582282064537,0.23192536253595103,0.8831639606564337,40.8886862390573,43.00117215884305,0.7562082704278968,0.9156636745814273,0.28161421743684634
138.93204061717364,155.7422092884139,132.88719987657566,158.03987787571373,91.71747691472925,180.06718123904943,72.4789412790712,32.969984655664064,33.47455661377561,59.906087151747144,0.9272539006514197,0.6058594996792472,41.3622203145307,39.72212630124574,0.9093185205354878,0.9477042463058348,0.20012932636907435
51.509554348414,112.79552953550397,177.77128741358646,188.8092537938661,75.39690358154012,94.13992461945335,76.0326039632458,36.11127691489299,47.48332923221416,72.10714577615124,0.47046381355759304,0.5106002517653978,46.71592559538781,29.476467491134315,0.991112598351165,0.924050143280607,0.8713678052928359
121.37392937858341,50.79650714220017,194.35926107162007,149.6998379801658,194.76424598269543,115.30301994877355,47.229162773179766,38.05041828469726,32.28268089210347,38.306210481861086,0.37474030890756016,0.6365660021013193,10.200259112014129,49.069604176896604,0.752582655868927,0.8537047436966794,0.7247081477024189
156.31555864115728,51.703269276828884,66.57834410789908,113.45816602491817,72.68453374611275,169.3184790164472,62.89537691652528,48.992467257488045,87.39264628129453,41.63944785601184,0.9487560345425011,0.4859287931443087,14.77755375520241,8.267002994642239,0.7605899285272609,0.8374062889266408,0.23305969097571097
56.59631480361359,126.683268136053,144.62477126147058,79.8486409888226,170.8193656107495,151.62625339910153,62.601158419006175,47.92501865111646,70.0301292422294,58.862546886592355,0.9915865233457595,0.5996744940910325,38.43042314363246,39.50011854625438,0.9081170016016684,0.8648255749899447,0.5421491768865712
181.92822245355953,62.49364695784988,199.69910014034878,105.12129833778909,137.91619126117172,190.67965616660587,74.37795007079696,45.30382711899836,87.85202516728688,47.894747922330765,0.27900299599070333,0.4752405569159215,13.820033942633257,16.986667622409357,0.9337461773574742,0.9113931096479806,0.4310145664538214
128.01221249535098,57.661322025388515,198.18337540002892,156.03077141301833,135.39303799764417,143.1710488190575,87.41223414633879,75.03219920594498,61.88965669987847,81.7535549870457,0.6911545122567849,0.46042273926472066,17.884829609305207,21.586951397460894,0.8471647164381798,0.9768742871897456,0.22118880624495427
54.599157248857686,194.827495870621,140.4984488436117,147.43013362629452,126.81210738856768,64.67152422185791,46.67939668772796,89.88136726548603,78.12411143373683,65.17663929123708,0.19584578239395434,0.7258118213255769,12.503371105011318,14.86757233413804,0.8829059395441363,0.8851105631923375,0.2296583880239724
83.66204178812603,178.85039594870878,69.20313056762251,189.1964249897537,195.76446141709266,182.65405448629255,77.5969003654229,62.038675417727745,52.4648390327844,50.91991186310206,0.6858226034717552,0.18356609176117117,12.771350876977218,40.50670511578394,0.7638047226435486,0.9663502918850408,0.8707759957961486
193.05135446409696,72.80408408143543,137.47892464857924,180.02913704890622,104.57671626374568,165.37332874828866,69.59823291139574,86.65216307483652,51.229141954358454,80.9299815362646,0.8445819049982647,0.24988786545593875,26.669900958269256,11.49080459097047,0.8429842685701978,0.9103770542337182,0.34397134636617777
137.3479599578083,50.09963278853068,50.30969533616326,172.42261283995526,168.18736264308143,156.78056763399832,64.81427225180761,53.79660672756388,52.69606902630796,78.29270691325434,0.7160486918716609,0.8660786245435036,9.935737795083135,42.800751398087506,0.7336215642624745,0.7205009132316542,0.8531514333471546
66.12088516532069,191.25016930846346,79.83670020002894,186.71763130261434,133.29411612004395,58.06003210306031,76.49278676084413,36.40094680816281,69.47172802358568,89.90129262595617,0.47559982785633614,0.7939696121336692,19.476392830863,34.770994170342526,0.7964265775826994,0.8502484570004865,0.16048853845206754
93.13167534208422,91.74879474801715,193.418473933994,91.45057291055741,109.34505014385893,109.4334116992616,86.64194798568596,54.52642976819024,51.56718906129913,80.83846130002408,0.4447597236073926,0.35330835456495446,24.196725931949555,7.656046037110163,0.7854339115092862,0.7859459044945727,0.4686424338345525
118.50554387907263,77.88464042832463,99.56608589042658,105.42853102094742,193.31988999586713,75.11537291893089,32.20148507216478,47.767666404881595,84.02204709625354,54.86739208834078,0.45381017370107535,0.43954203939918424,6.104665243578991,41.494177922006905,0.833387608030726,0.7855524784397716,0.2036952388134081
53.14251039015957,153.7262161747303,145.75851586654227,106.98408556790261,139.74739540470307,173.28558626118036,38.84400615079324,59.60441773735069,88.99649190300931,37.64993290619931,0.6307406361936309,0.9334238559656325,22.474992491350367,33.249007227334076,0.9790379086731091,0.8067782653647952,0.10382990819293775
